Date,Adj Close (USD),Close (USD),High (USD),Low (USD),Open (USD),Volume,ticker,industry,GDP (Bil. of $),CPI (Index 1982-1984=100)
2024-10-16,119.67660522460938,120.66000366210938,121.44000244140624,120.5999984741211,120.88999938964844,8426800,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-17,119.36912536621094,120.3499984741211,121.58000183105467,119.70999908447266,120.76000213623048,11204900,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-18,119.03189849853516,120.01000213623048,120.63999938964844,119.1500015258789,120.44000244140624,12898600,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-21,119.10133361816406,120.08000183105467,121.4800033569336,119.72000122070312,120.9800033569336,10177800,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-22,119.71627044677734,120.6999969482422,121.19000244140624,119.94000244140624,120.26000213623048,9201400,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-23,119.28977966308594,120.2699966430664,120.75,119.4000015258789,119.97000122070312,8320300,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-24,118.61531829833984,119.58999633789062,120.44000244140624,119.12999725341795,120.0,9905600,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-25,118.5161361694336,119.48999786376952,120.43000030517578,119.31999969482422,120.1999969482422,10714600,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-28,117.93094635009766,118.9000015258789,119.01000213623048,116.7699966430664,116.79000091552734,11844500,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-29,116.32415008544922,117.27999877929688,119.16999816894533,117.06999969482422,118.58000183105467,14731000,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-30,115.73896026611328,116.69000244140624,118.2699966430664,116.4800033569336,117.66000366210938,12303700,XOM,Oil & Gas Integrated,29354.321,315.454
2024-10-31,115.8282241821289,116.77999877929688,118.66999816894533,116.68000030517578,117.1500015258789,20512000,XOM,Oil & Gas Integrated,29354.321,315.454
2024-11-01,114.0131378173828,114.9499969482422,119.9499969482422,114.83999633789062,119.93000030517578,20939300,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-04,117.643310546875,118.61000061035156,118.6999969482422,115.93000030517578,116.06999969482422,14965400,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-05,117.9904556274414,118.95999908447266,119.20999908447266,118.01000213623048,119.08000183105467,10436700,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-06,120.01383209228516,121.0,121.91000366210938,119.3000030517578,121.1500015258789,20807700,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-07,120.16261291503906,121.1500015258789,121.5,119.61000061035156,121.3000030517578,12184400,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-08,120.12293243408205,121.11000061035156,121.41999816894533,119.66000366210938,120.9800033569336,12836000,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-11,119.48815155029295,120.47000122070312,121.62000274658205,120.06999969482422,121.0,11969700,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-12,119.36912536621094,120.3499984741211,121.30999755859376,119.83999633789062,121.12999725341795,11972800,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-13,120.4800033569336,121.47000122070312,122.0500030517578,118.8000030517578,120.56999969482422,15127900,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-14,120.55999755859376,120.55999755859376,121.87999725341795,120.33000183105467,121.66000366210938,13041800,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-15,119.30999755859376,119.30999755859376,121.23999786376952,119.12999725341795,120.4000015258789,19051700,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-18,120.30999755859376,120.30999755859376,120.62000274658205,119.2699966430664,119.79000091552734,14243700,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-19,118.62999725341795,118.62999725341795,119.75,118.1999969482422,119.75,11584400,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-20,120.31999969482422,120.31999969482422,120.47000122070312,118.63999938964844,119.16999816894533,11360900,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-21,121.93000030517578,121.93000030517578,122.5500030517578,120.2699966430664,121.08000183105467,14675400,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-22,121.79000091552734,121.79000091552734,123.20999908447266,121.63999938964844,121.81999969482422,13323400,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-25,119.97000122070312,119.97000122070312,121.87999725341795,119.61000061035156,121.43000030517578,26580300,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-26,117.97000122070312,117.97000122070312,119.68000030517578,117.8499984741211,119.52999877929688,14827300,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-27,117.66000366210938,117.66000366210938,118.7300033569336,117.43000030517578,118.08999633789062,11079100,XOM,Oil & Gas Integrated,29354.321,316.441
2024-11-29,117.95999908447266,117.95999908447266,118.5,116.9499969482422,117.44000244140624,9426500,XOM,Oil & Gas Integrated,29354.321,316.441
2024-12-02,117.8499984741211,117.8499984741211,118.1999969482422,116.81999969482422,118.0500030517578,12687300,XOM,Oil & Gas Integrated,,
2024-12-03,117.66999816894533,117.66999816894533,118.72000122070312,117.26000213623048,118.72000122070312,11756600,XOM,Oil & Gas Integrated,,
2024-12-04,114.27999877929688,114.27999877929688,117.5500030517578,113.86000061035156,117.5,19520600,XOM,Oil & Gas Integrated,,
2024-12-05,114.77999877929688,114.77999877929688,115.62000274658205,114.05999755859376,114.70999908447266,15751200,XOM,Oil & Gas Integrated,,
2024-12-06,113.56999969482422,113.56999969482422,114.7699966430664,113.5,114.54000091552734,16171100,XOM,Oil & Gas Integrated,,
2024-12-09,112.9000015258789,112.9000015258789,114.94000244140624,112.75,114.63999938964844,17412600,XOM,Oil & Gas Integrated,,
2024-12-10,112.66999816894533,112.66999816894533,113.87999725341795,111.75,113.58999633789062,20990900,XOM,Oil & Gas Integrated,,
2024-12-11,111.91999816894533,111.91999816894533,112.38999938964844,111.11000061035156,112.0,32392200,XOM,Oil & Gas Integrated,,
2024-12-12,111.81999969482422,111.81999969482422,112.37999725341795,110.77999877929688,111.58999633789062,14543300,XOM,Oil & Gas Integrated,,
2024-12-13,110.83999633789062,110.83999633789062,111.9000015258789,110.25,111.9000015258789,13104100,XOM,Oil & Gas Integrated,,
